rup_mag,dist_rjb,result_type,damping,SaAvg(0.10),SaAvg(0.20),SaAvg(0.30),SaAvg(0.40),SaAvg(0.50),SaAvg(0.60),SaAvg(0.70),SaAvg(0.80),SaAvg(0.90),SaAvg(1.00),SaAvg(1.50),SaAvg(2.00),SaAvg(2.50),SaAvg(3.00)
7.3,40,MEAN,5,0.2127481,0.2265941,0.2081329,0.1845377,0.1640799,0.1479545,0.1338157,0.1216579,0.1115606,0.1024559,0.0710279,0.0542801,0.0444559,0.0389324
7.3,45,MEAN,5,0.1902194,0.2049054,0.1900461,0.1697999,0.1515811,0.1369516,0.1240457,0.1128065,0.1035098,0.095086,0.0659026,0.0502899,0.0410638,0.0358861
7.3,50,MEAN,5,0.1717054,0.187065,0.175111,0.1575675,0.1411777,0.1277805,0.1158928,0.1054196,0.0967881,0.0889322,0.0616249,0.0469642,0.0382447,0.0333596
7.3,55,MEAN,5,0.1562717,0.1721421,0.1625575,0.1472325,0.1323635,0.1199996,0.1089683,0.0991448,0.0910758,0.083702,0.0579904,0.0441422,0.0358588,0.0312251
7.3,60,MEAN,5,0.1432395,0.1594792,0.1518479,0.1383707,0.1247853,0.1133011,0.1030009,0.0937366,0.0861503,0.0791916,0.0548571,0.0417121,0.033809,0.0293942
7.3,65,MEAN,5,0.1321082,0.1486005,0.1425957,0.1306773,0.1181893,0.1074634,0.0977952,0.0890181,0.0818512,0.0752542,0.0521224,0.0395934,0.0320258,0.0278039
7.3,70,MEAN,5,0.122503,0.1391538,0.1345161,0.123927,0.1123876,0.1023225,0.0932067,0.0848584,0.0780597,0.0717813,0.0497108,0.0377268,0.0304579,0.0264075
7.3,75,MEAN,5,0.1141391,0.1308735,0.1273943,0.11795,0.1072385,0.0977545,0.0891261,0.0811585,0.0746861,0.0686908,0.0475651,0.0360675,0.0290666,0.0251701
7.3,80,MEAN,5,0.1067964,0.1235555,0.1210653,0.1126154,0.1026324,0.0936639,0.0854689,0.0778421,0.0716611,0.0659192,0.0456412,0.0345809,0.0278224,0.0240647
7.3,85,MEAN,5,0.1003033,0.1170404,0.1154004,0.1078208,0.0984838,0.0899757,0.0821689,0.0748492,0.0689302,0.0634169,0.0439044,0.0332399,0.0267018,0.0230703
7.3,90,MEAN,5,0.0945234,0.1112023,0.1102977,0.1034847,0.0947244,0.0866302,0.0791733,0.0721319,0.0664501,0.061144,0.042327,0.032023,0.0256864,0.0221702
7.3,95,MEAN,5,0.089348,0.1059403,0.105675,0.0995418,0.0912991,0.0835792,0.0764394,0.0696518,0.0641857,0.0590685,0.0408868,0.0309126,0.0247613,0.021351
7.3,100,MEAN,5,0.0846886,0.1011724,0.1014659,0.0959385,0.088163,0.0807833,0.0739325,0.0673773,0.0621085,0.0571644,0.0395656,0.0298947,0.0239143,0.0206017
7.3,105,MEAN,5,0.0804733,0.0968316,0.0976156,0.092631,0.0852792,0.07821,0.0716238,0.0652822,0.0601946,0.0554098,0.0383484,0.0289574,0.0231354,0.0199132
7.3,110,MEAN,5,0.0766426,0.0928626,0.0940788,0.0895826,0.0826169,0.0758324,0.0694892,0.0633451,0.0584244,0.0537868,0.0372225,0.028091,0.0224163,0.0192781
7.3,115,MEAN,5,0.073147,0.0892191,0.0908177,0.0867627,0.08015,0.0736277,0.0675087,0.0615475,0.0567814,0.0522802,0.0361774,0.0272873,0.02175,0.0186902
7.3,120,MEAN,5,0.0699451,0.0858622,0.0878001,0.0841454,0.0778568,0.0715765,0.0656652,0.059874,0.0552515,0.0508771,0.0352042,0.0265392,0.0211306,0.018144
7.3,125,MEAN,5,0.0670021,0.0827591,0.0849991,0.0817086,0.0757185,0.0696626,0.063944,0.0583114,0.0538226,0.0495666,0.0342953,0.0258409,0.020553,0.0176351
7.3,130,MEAN,5,0.0642882,0.0798818,0.0823914,0.0794335,0.0737192,0.0678717,0.0623326,0.0568484,0.0524844,0.0483392,0.0334441,0.0251873,0.0200129,0.0171595
7.3,135,MEAN,5,0.0617781,0.0772062,0.079957,0.0773038,0.0718449,0.0661917,0.0608203,0.0554752,0.051228,0.0471867,0.0326449,0.0245739,0.0195065,0.016714
7.3,140,MEAN,5,0.05945,0.0747116,0.0776787,0.0753052,0.0700837,0.064612,0.0593976,0.0541832,0.0500458,0.0461021,0.0318928,0.0239969,0.0190307,0.0162956
7.3,145,MEAN,5,0.0572851,0.0723801,0.0755415,0.0734255,0.0684251,0.0631234,0.0580563,0.052965,0.0489308,0.0450791,0.0311835,0.023453,0.0185825,0.0159018
7.3,150,MEAN,5,0.0552671,0.0701959,0.0735322,0.0716539,0.0668598,0.0617177,0.0567891,0.051814,0.0478771,0.0441123,0.0305132,0.0229392,0.0181595,0.0155304
7.4,0,MEAN,5,0.6598216,0.787897,0.7961,0.7241477,0.6573162,0.6033574,0.5489071,0.5095406,0.47391,0.4453247,0.3213163,0.2562248,0.2251146,0.2057526
7.4,5,MEAN,5,0.6243655,0.7218953,0.6948547,0.6071626,0.5344097,0.4807501,0.4322263,0.3963876,0.3646304,0.3380571,0.2381718,0.1880584,0.162697,0.1472
7.4,10,MEAN,5,0.544189,0.596664,0.5431846,0.4617127,0.4001618,0.3569338,0.3198059,0.2915773,0.2671499,0.2462702,0.1714584,0.1341639,0.1142991,0.1023521
7.4,15,MEAN,5,0.4589693,0.4869186,0.4340682,0.3684989,0.3195945,0.2851861,0.2558668,0.2329488,0.2133991,0.1964619,0.136162,0.1059184,0.0893011,0.0794075
7.4,20,MEAN,5,0.386522,0.4050918,0.3604864,0.3082746,0.2685978,0.2402283,0.2159829,0.1965734,0.1801816,0.1658327,0.1146524,0.0888041,0.0742992,0.0657257
7.4,25,MEAN,5,0.3291368,0.3450134,0.3089087,0.2666464,0.2335491,0.2094134,0.1886644,0.1717108,0.1575037,0.1449621,0.1000604,0.0772415,0.0642355,0.0565912
7.4,30,MEAN,5,0.284297,0.299971,0.2710242,0.2361552,0.2078901,0.1868584,0.168658,0.1535204,0.1409156,0.1297091,0.0894241,0.0688404,0.0569645,0.0500166
7.4,35,MEAN,5,0.2490007,0.2652654,0.2420632,0.2128025,0.1882082,0.1695444,0.1532861,0.1395502,0.1281743,0.117998,0.0812722,0.0624186,0.0514325,0.0450302
7.4,40,MEAN,5,0.2208154,0.2378235,0.2191965,0.1942922,0.172571,0.1557728,0.1410464,0.1284289,0.1180286,0.1086745,0.0747909,0.0573242,0.0470615,0.0411009
7.4,45,MEAN,5,0.1979481,0.2156282,0.2006654,0.1792203,0.1598046,0.1445154,0.1310305,0.1193289,0.1097242,0.1010435,0.0694917,0.053167,0.0435071,0.0379132
7.4,50,MEAN,5,0.1791089,0.197325,0.1853257,0.166681,0.1491546,0.135112,0.1226553,0.1117198,0.1027778,0.0946606,0.0650629,0.0496987,0.0405508,0.0352675
7.4,55,MEAN,5,0.1633679,0.18198,0.1724035,0.156064,0.140113,0.1271186,0.1155289,0.1052449,0.0968649,0.0892271,0.0612956,0.046753,0.0380469,0.0330309
7.4,60,MEAN,5,0.1500481,0.1689316,0.161357,0.1469428,0.132325,0.1202249,0.1093772,0.0996554,0.0917586,0.0845346,0.0580441,0.0442141,0.0358944,0.0311114
7.4,65,MEAN,5,0.1386489,0.1577001,0.1517961,0.13901,0.1255347,0.1142073,0.1040024,0.0947714,0.0872955,0.0804329,0.0552035,0.041999,0.0340207,0.0294432
7.4,70,MEAN,5,0.1287946,0.1479296,0.1434324,0.1320383,0.1195528,0.1089001,0.0992581,0.0904601,0.0833544,0.0768107,0.0526962,0.0400461,0.0323723,0.0279777
7.4,75,MEAN,5,0.120199,0.1393511,0.1360483,0.1258557,0.114236,0.1041778,0.0950334,0.0866206,0.0798435,0.0735836,0.0504635,0.0383089,0.0309089,0.0266784
7.4,80,MEAN,5,0.112641,0.1317577,0.1294765,0.1203297,0.1094734,0.0999436,0.0912424,0.083175,0.0766918,0.0706866,0.0484598,0.0367516,0.0295994,0.0255172
7.4,85,MEAN,5,0.1059472,0.1249876,0.1235861,0.1153564,0.1051783,0.0961212,0.0878177,0.080062,0.0738437,0.0680683,0.0466497,0.035346,0.0284196,0.0244723
7.4,90,MEAN,5,0.0999804,0.1189126,0.1182731,0.1108531,0.1012815,0.09265,0.0847055,0.0772329,0.0712545,0.065688,0.0450046,0.0340698,0.0273501,0.0235261
7.4,95,MEAN,5,0.0946302,0.1134298,0.1134539,0.1067532,0.097727,0.089481,0.0818623,0.0746481,0.0688884,0.0635125,0.0435016,0.0329047,0.0263753,0.0226646
7.4,100,MEAN,5,0.0898074,0.1084558,0.1090607,0.1030022,0.0944691,0.0865739,0.0792527,0.0722754,0.0667158,0.0615148,0.0421218,0.0318361,0.0254825,0.0218763
7.4,105,MEAN,5,0.0854389,0.103922,0.1050375,0.0995553,0.0914703,0.0838958,0.076847,0.0700881,0.0647125,0.0596727,0.0408499,0.0308518,0.0246612,0.0211518
7.4,110,MEAN,5,0.0814644,0.0997718,0.1013379,0.0963753,0.0886989,0.0814189,0.074621,0.0680639,0.0628582,0.0579674,0.0396727,0.0299414,0.0239027,0.0204833
7.4,115,MEAN,5,0.0778335,0.0959578,0.0979231,0.0934308,0.0861288,0.0791201,0.0725538,0.066184,0.0611357,0.0563833,0.0385795,0.0290965,0.0231996,0.0198642
7.4,120,MEAN,5,0.0745042,0.0924404,0.0947603,0.0906953,0.0837374,0.0769797,0.070628,0.0644326,0.0595306,0.054907,0.0375609,0.0283099,0.0225458,0.019289
7.4,125,MEAN,5,0.0714409,0.0891856,0.0918217,0.0881462,0.0815056,0.0749808,0.0688287,0.062796,0.0580305,0.0535272,0.0366091,0.0275753,0.0219359,0.0187528
7.4,130,MEAN,5,0.0686133,0.0861648,0.0890834,0.0857641,0.0794172,0.073109,0.067143,0.0612627,0.0566247,0.0522341,0.0357173,0.0268875,0.0213655,0.0182517
7.4,135,MEAN,5,0.0659956,0.0833532,0.0865249,0.0835323,0.0774579,0.0713518,0.0655597,0.0598224,0.055304,0.0510191,0.0348797,0.0262417,0.0208305,0.0177821
7.4,140,MEAN,5,0.0635654,0.0807295,0.0841285,0.0814364,0.0756153,0.0696982,0.0640692,0.0584665,0.0540604,0.0498751,0.034091,0.0256341,0.0203277,0.017341
7.4,145,MEAN,5,0.0613036,0.0782752,0.0818786,0.0794636,0.0738788,0.068139,0.062663,0.0571872,0.0528869,0.0487954,0.0333469,0.0250611,0.019854,0.0169258
7.4,150,MEAN,5,0.0591935,0.0759742,0.0797617,0.0776029,0.072239,0.0666656,0.0613338,0.0559778,0.0517773,0.0477745,0.0326434,0.0245197,0.0194068,0.016534
7.5,0,MEAN,5,0.6671845,0.8006892,0.8074199,0.7321688,0.6633277,0.6097943,0.5560202,0.5176414,0.483155,0.4557668,0.3290349,0.2648981,0.2343539,0.2140026
7.5,5,MEAN,5,0.6321655,0.7353467,0.7075405,0.6172262,0.54276,0.4892227,0.440899,0.4055163,0.3743491,0.348409,0.2452941,0.1952806,0.1699635,0.1535769
7.5,10,MEAN,5,0.5527974,0.6109088,0.5570942,0.4733385,0.4100661,0.3665047,0.3291102,0.3008549,0.2765532,0.2558575,0.1776993,0.1399863,0.1198557,0.1071454
7.5,15,MEAN,5,0.4681283,0.5012802,0.4481092,0.3804089,0.3297893,0.2948239,0.2650346,0.2418686,0.2222367,0.2052824,0.1417418,0.1108868,0.0938898,0.0833215
7.5,20,MEAN,5,0.3958547,0.4191116,0.3741717,0.3199908,0.2786596,0.2496364,0.2248334,0.205068,0.1884914,0.1740239,0.1197439,0.0932029,0.0782708,0.0690861
7.5,25,MEAN,5,0.3383791,0.3585007,0.3220854,0.2780191,0.2433477,0.2185185,0.1971739,0.179807,0.1653592,0.1526419,0.1047764,0.0812284,0.0677745,0.0595669
7.5,30,MEAN,5,0.2933035,0.3128742,0.2836669,0.2471495,0.2173931,0.1956548,0.1768441,0.1612612,0.1483831,0.1369662,0.0938403,0.0725121,0.0601802,0.0527067
7.5,35,MEAN,5,0.257703,0.2775935,0.2541926,0.2234244,0.1974177,0.1780476,0.161176,0.1469766,0.1353079,0.1248991,0.085442,0.0658394,0.0543953,0.0474982
7.5,40,MEAN,5,0.2291886,0.2496094,0.2308483,0.2045624,0.1815014,0.1640043,0.1486678,0.1355768,0.1248717,0.1152705,0.0787532,0.0605389,0.0498198,0.0433902
7.5,45,MEAN,5,0.2059909,0.2269121,0.2118781,0.1891633,0.1684743,0.152497,0.1384086,0.1262285,0.1163116,0.1073744,0.0732762,0.0562087,0.0460957,0.0400548
7.5,50,MEAN,5,0.1868315,0.2081478,0.1961363,0.1763215,0.1575822,0.1428642,0.1298125,0.1183965,0.1091383,0.100758,0.0686927,0.0525924,0.0429959,0.0372846
7.5,55,MEAN,5,0.1707864,0.1923802,0.1828459,0.1654253,0.1483162,0.1346598,0.1224845,0.1117203,0.1030219,0.0951169,0.0647891,0.0495181,0.0403686,0.0349412
7.5,60,MEAN,5,0.1571804,0.1789443,0.1714617,0.1560459,0.1403202,0.1275717,0.1161481,0.1059478,0.097732,0.0902381,0.0614163,0.0468663,0.0381084,0.0329289
7.5,65,MEAN,5,0.1455134,0.1673569,0.16159,0.1478741,0.1333366,0.1213744,0.1106035,0.1008966,0.093102,0.085968,0.0584668,0.0445508,0.0361398,0.0311791
7.5,70,MEAN,5,0.1354092,0.1572588,0.1529397,0.1406804,0.1271748,0.1159006,0.1057024,0.0964316,0.0890082,0.0821924,0.0558609,0.042508,0.034407,0.0296412
7.5,75,MEAN,5,0.1265806,0.1483779,0.1452903,0.1342912,0.12169,0.1110232,0.1013322,0.0924503,0.085357,0.078825,0.0535384,0.0406896,0.0328679,0.0282771
7.5,80,MEAN,5,0.1188053,0.1405045,0.1384722,0.1285724,0.1167704,0.1066443,0.0974059,0.0888732,0.0820757,0.0757987,0.0514525,0.0390586,0.03149,0.0270575
7.5,85,MEAN,5,0.1119087,0.1334744,0.1323524,0.1234186,0.1123279,0.1026865,0.0938548,0.0856379,0.0791073,0.0730609,0.0495667,0.0375856,0.030248,0.0259595
7.5,90,MEAN,5,0.1057523,0.1271575,0.1268252,0.1187461,0.1082925,0.0990882,0.0906243,0.0826946,0.0764063,0.0705696,0.0478516,0.0362474,0.0291216,0.0249649
7.5,95,MEAN,5,0.1002247,0.1214488,0.1218055,0.1144869,0.1046075,0.0957995,0.08767,0.0800029,0.0739355,0.0682907,0.0462835,0.0350252,0.0280946,0.024059
7.5,100,MEAN,5,0.0952356,0.1162635,0.117224,0.1105859,0.1012263,0.0927796,0.0849556,0.0775297,0.071665,0.0661964,0.0448432,0.0339036,0.0271536,0.0232298
7.5,105,MEAN,5,0.090711,0.1115315,0.1130236,0.1069973,0.0981107,0.0899949,0.0824512,0.0752478,0.0695696,0.0642636,0.0435146,0.03287,0.0262876,0.0224675
7.5,110,MEAN,5,0.0865895,0.107195,0.109157,0.1036831,0.0952288,0.087417,0.0801317,0.0731342,0.0676284,0.062473,0.0422843,0.0319137,0.0254876,0.0217639
7.5,115,MEAN,5,0.0828203,0.1032056,0.1055844,0.1006114,0.0925535,0.0850224,0.0779759,0.0711698,0.065824,0.0608084,0.0411411,0.0310258,0.0247458,0.0211121
7.5,120,MEAN,5,0.0793604,0.0995225,0.1022722,0.097755,0.0900621,0.0827908,0.075966,0.0693382,0.0641412,0.0592561,0.0400754,0.0301987,0.0240557,0.0205063
7.5,125,MEAN,5,0.0761737,0.0961112,0.0991919,0.0950909,0.0877351,0.0807051,0.0740866,0.0676255,0.0625675,0.0578043,0.0390791,0.0294261,0.0234119,0.0199415
7.5,130,MEAN,5,0.0732294,0.092942,0.096319,0.0925992,0.0855556,0.0787504,0.0723245,0.0660197,0.0610917,0.0564428,0.0381451,0.0287024,0.0228095,0.0194134
7.5,135,MEAN,5,0.0705009,0.0899896,0.0936323,0.0902628,0.0835093,0.0769141,0.0706684,0.0645103,0.0597043,0.0551629,0.0372674,0.0280227,0.0222444,0.0189185
7.5,140,MEAN,5,0.0679657,0.0872322,0.0911137,0.0880668,0.0815836,0.0751849,0.0691082,0.0630884,0.0583972,0.0539569,0.0364407,0.027383,0.0217131,0.0184535
7.5,145,MEAN,5,0.065604,0.0846505,0.0887473,0.0859983,0.0797673,0.0735531,0.0676353,0.061746,0.0571629,0.0528182,0.0356603,0.0267795,0.0212125,0.0180156
7.5,150,MEAN,5,0.0633988,0.0822281,0.086519,0.0840458,0.0780509,0.0720101,0.0662421,0.0604762,0.0559952,0.0517408,0.0349222,0.0262091,0.0207398,0.0176025
