rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5.8,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.9,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
6.1,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
