rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5.9,85,MEAN,5,1.591713631,2.831036011,3.977595941,4.775610707,5.438364011,5.939719822,6.277673269,6.400201844,6.444669315,6.991490119,6.914592841,6.910397634,6.905749587,6.904148901,7.368235266,7.249114235,7.189670549,7.180476549,7.207634121,7.026840055,6.86263627,6.825011544,6.781792766,6.847717858,6.854218892,6.914241595,6.955416482,6.928015879,6.874417461,6.792771049
5.9,90,MEAN,5,1.515305551,2.696217337,3.789911024,4.552327231,5.186332197,5.668467692,5.994885956,6.11458781,6.161823554,6.686555193,6.614230268,6.610584702,6.606585565,6.606912638,7.052529875,6.938574712,6.883576687,6.875096332,6.900583166,6.725399482,6.565522313,6.529070058,6.486923517,6.551291117,6.557951605,6.615797474,6.657164188,6.632779664,6.582157223,6.504423605
5.9,95,MEAN,5,1.446393707,2.574579931,3.620502672,4.35070009,4.958651152,5.42325644,5.739085756,5.856119917,5.905669642,6.410319434,6.342087332,6.33892334,6.335493992,6.337493027,6.766308845,6.657032486,6.605988011,6.598141854,6.622132218,6.452117401,6.296269945,6.260897744,6.219755336,6.282660921,6.289448376,6.34530234,6.386765167,6.365042822,6.317090943,6.242888422
5.9,100,MEAN,5,1.383905234,2.464241154,3.466766872,4.167651289,4.751868102,5.200408233,5.506475359,5.620988224,5.672477979,6.158779549,6.094231967,6.091492612,6.088566577,6.092024028,6.505479739,6.400463395,6.352955605,6.34567637,6.368318968,6.203085859,6.051003247,6.016630104,5.976430326,6.037960319,6.044848295,6.098871528,6.140354778,6.120996038,6.075454185,6.004455465
5.9,105,MEAN,5,1.326964443,2.363663894,3.326576731,4.00066584,4.563160793,4.996914978,5.293947112,5.40607347,5.459192943,5.928654795,5.867441229,5.865078451,5.862599397,5.867335475,6.266686025,6.165566776,6.121239576,6.114469813,6.135892527,5.975099413,5.826544211,5.793098668,5.753785808,5.814018691,5.820985495,5.873319391,5.914762925,5.897513802,5.854157909,5.786080126
5.9,110,MEAN,5,1.274849305,2.27158038,3.198177405,3.847667929,4.390198972,4.810291506,5.098932144,5.208796191,5.263286017,5.717229669,5.659047006,5.657019902,5.65493973,5.660801903,6.047147338,5.949608445,5.908155345,5.901845628,5.922159211,5.765502706,5.620261134,5.587679766,5.549203207,5.608210468,5.615238191,5.666007531,5.707363412,5.692006222,5.650642168,5.585239113
5.9,115,MEAN,5,1.226958999,2.186935363,3.08010771,3.706928504,4.231040995,4.638465909,4.919287617,5.027003915,5.082645902,5.522236187,5.466820545,5.465094047,5.463371399,5.470229363,5.844539842,5.750303097,5.711458491,5.705566003,5.724866994,5.572076295,5.429955072,5.39818128,5.360494897,5.418341849,5.42541562,5.474731131,5.515961071,5.502307974,5.462766457,5.399822448
5.9,120,MEAN,5,1.18278938,2.108843138,2.971140816,3.57699534,4.084055549,4.47969648,4.753211268,4.858885643,4.915495164,5.341764561,5.288884807,5.287428647,5.286027736,5.293769474,5.656905373,5.565724985,5.529257257,5.523744676,5.54211772,5.392949925,5.253773641,5.222756665,5.185818306,5.242564791,5.249672198,5.297632627,5.338706037,5.326593934,5.288726406,5.228051385
5.9,125,MEAN,5,1.141914191,2.036554633,2.870238809,3.456639432,3.947861634,4.332507994,4.599175833,4.702906188,4.760326193,5.17419456,5.123647116,5.122435008,5.121324691,5.12985335,5.482581578,5.394239237,5.359945258,5.354779864,5.372299581,5.226535834,5.090144733,5.059838844,5.023609883,5.079310874,5.086441514,5.133135336,5.1740278,5.163314275,5.126989668,5.068415262
5.9,130,MEAN,5,1.103970498,1.96943189,2.776517459,3.344813427,3.821282016,4.195642259,4.455878123,4.557755178,4.615851437,5.018142158,4.969746795,4.968755786,4.967908814,4.977140209,5.320147568,5.234448422,5.202149111,5.19730207,5.214034567,5.071476869,4.937724969,4.908088801,4.872533745,4.927239876,4.934384997,4.979891822,5.020583913,5.011143957,4.97624604,4.919622344
5.9,135,MEAN,5,1.068647299,1.906928091,2.68921863,3.240619055,3.703306731,4.068019336,4.322199067,4.422307028,4.48096432,4.872417622,4.82601403,4.825223971,4.824616387,4.834476993,5.168381194,5.085150549,5.054687264,5.050133042,5.066137155,4.92660569,4.79535919,4.766355176,4.731441334,4.785199352,4.792351567,4.836743312,4.877219654,4.868943008,4.835368222,4.78056117
5.9,140,MEAN,5,1.035676501,1.848571749,2.607688435,3.143281337,3.593064199,3.94870682,4.197172056,4.295589209,4.354708246,4.735992269,4.691437228,4.690830351,4.690440997,4.70086631,5.026225148,4.945305727,4.916537302,4.912253189,4.927581508,4.790912399,4.662048304,4.633642211,4.599339396,4.652192564,4.659345619,4.702687493,4.742936013,4.735724996,4.703380674,4.650269856
5.9,145,MEAN,5,1.00482573,1.793954095,2.53135981,3.052128006,3.489798144,3.836895292,4.079957625,4.176756877,4.236251798,4.607971856,4.565136901,4.564697469,4.564507579,4.575440773,4.892759804,4.814009466,4.78680977,4.782775483,4.797475197,4.663518606,4.536923552,4.509084078,4.475364354,4.527352795,4.534501387,4.57685272,4.616864051,4.610631767,4.579434651,4.527911504
5.9,150,MEAN,5,0.975892541,1.742718925,2.459738473,2.966572921,3.392849008,3.731878541,3.96982305,4.065072406,4.124868725,4.487575119,4.446344583,4.446058597,4.446051463,4.457442288,4.767181297,4.690471123,4.664727021,4.660924373,4.675037986,4.543656489,4.419225725,4.391924164,4.35876162,4.409922624,4.417062249,4.458477192,4.498244191,4.492913041,4.46278805,4.412754335
6,0,MEAN,5,25.35463118,45.83872495,64.86772339,77.9278744,88.98379394,95.96680487,99.00729181,99.01016422,97.27615814,104.3037222,102.250113,100.496725,99.72217768,97.20643588,102.2787973,98.85715572,94.8384618,94.09758193,93.82294827,92.29257995,91.76562261,91.41960919,91.70664863,92.66931142,92.20472174,91.28416668,90.32978617,88.70058622,87.33892521,85.59453928
6,5,MEAN,5,16.94584895,30.10227736,42.04807848,50.00760068,56.60496427,60.55087736,62.52008191,62.74358613,61.60097499,66.39269242,65.34594127,64.92761315,64.57742518,63.52036763,67.32034917,65.79929904,64.01991244,63.64788994,63.85492706,63.12593391,62.90124027,62.82506393,62.86134157,63.22725739,62.93782031,63.00971516,62.46936387,61.44600215,60.83231024,59.73576061
6,10,MEAN,5,10.8766444,19.23291303,26.80809715,31.85438313,36.04289222,38.61920073,40.04209527,40.3353916,39.77927028,43.01236836,42.42667894,42.30420645,42.11807407,41.61620277,44.26271659,43.42649769,42.52468545,42.31828274,42.53095983,42.05003754,41.84103847,41.81556246,41.76960389,41.98397143,41.81639194,42.0626566,41.80122198,41.20513925,40.90529087,40.21660137
6,15,MEAN,5,7.967388038,14.09284465,19.666535,23.40271876,26.52010999,28.50384932,29.657353,29.95151126,29.65782822,32.12739051,31.72618419,31.66584015,31.53962167,31.23111558,33.27208931,32.67544617,32.08117266,31.93845627,32.10358061,31.70473203,31.4879931,31.46553266,31.40249116,31.58111645,31.46883346,31.70268363,31.5604882,31.15980958,30.96794628,30.46510099
6,20,MEAN,5,6.316078682,11.18379959,15.63014886,18.62852662,21.14216236,22.78566504,23.77234277,24.05397354,23.89419251,25.91704381,25.61313036,25.5751087,25.47950308,25.26537487,26.94470032,26.47103981,26.02964406,25.92013731,26.05041122,25.69791042,25.48125109,25.45792207,25.39137696,25.55254779,25.47016265,25.67796506,25.59641806,25.30181524,25.16243074,24.76366709
6,25,MEAN,5,5.255047947,9.315435219,13.03693669,15.55944092,17.68255248,19.10090143,19.97174432,20.23882094,20.156396,21.88437477,21.64037592,21.61317171,21.53618511,21.37718091,22.81561292,22.4181925,22.06817041,21.97910687,22.08522456,21.76499691,21.55255805,21.52847519,21.46226372,21.61146202,21.54749464,21.73264056,21.68630617,21.45722062,21.34868249,21.01654292
6,30,MEAN,5,4.514758264,8.011470671,11.22576848,13.41406811,15.26208272,16.51848167,17.30314059,17.55632829,17.52259484,19.04003745,18.83661493,18.81565991,18.75121882,18.62803527,19.89361135,19.54872365,19.25951739,19.18434776,19.27316272,18.9775713,18.77098461,18.74655084,18.68192401,18.82176508,18.77017748,18.93705301,18.91305781,18.72809736,18.63983109,18.35414365
6,35,MEAN,5,3.967774897,7.047478771,9.885709773,11.8253348,13.46807281,14.60140252,15.3188767,15.55945011,15.55826447,16.91702529,16.74289474,16.72597663,16.67057573,16.57236456,17.70724437,17.4010646,17.15527021,17.09018073,17.16611933,16.89030161,16.69004823,16.66556283,16.60291498,16.73501712,16.69227396,16.84441314,16.83549085,16.68210432,16.60816195,16.35681245
6,40,MEAN,5,3.546333602,6.304283502,8.851740112,10.59845941,12.08154445,13.11762717,13.78093069,14.01020214,14.03174239,15.26610311,15.11410916,15.10000409,15.05143377,14.97152126,16.00371217,15.7274061,15.51416089,15.45673116,15.52276439,15.263336,15.06938862,15.04504261,14.98444663,15.10995272,15.07381712,15.21389552,15.21560811,15.08584132,15.02254693,14.79767778
6,45,MEAN,5,3.211115868,5.712772447,8.028161641,9.620460529,10.9754442,11.93240581,12.55090028,12.7700626,12.80799465,13.94187732,13.80719842,13.79516249,13.75193858,13.68594195,14.63505209,14.38259809,14.1946625,14.14325774,14.20145897,13.95592862,13.76804112,13.74395085,13.68535248,13.80512807,13.77410005,13.90414233,13.91361407,13.80212594,13.74704945,13.54326501
6,50,MEAN,5,2.937737249,5.230088565,7.355616895,8.821233628,10.07090298,10.96201239,11.54268963,11.75278484,11.80283496,12.85364288,12.73287585,12.72242431,12.68350096,12.62839613,13.50872461,13.27581621,13.1081214,13.06158422,13.11345089,12.87991202,12.69775261,12.67398659,12.61728265,12.73201075,12.70503809,12.82659847,12.84187876,12.74491829,12.69636996,12.50979915
6,55,MEAN,5,2.710263256,4.828223277,6.795299503,8.154925458,9.316310944,10.15160706,10.69984675,10.90177352,10.96095253,11.94177248,11.8324258,11.82322558,11.78783761,11.7414556,12.5637746,12.34721538,12.19607323,12.15355338,12.2001991,11.97714985,11.8003633,11.77695987,11.72203171,11.83226614,11.80858375,11.92287639,11.94259315,11.85743019,11.81418791,11.64195535
6,60,MEAN,5,2.517833723,4.48808318,6.320744096,7.590249893,8.676437409,9.463720067,9.983762765,10.17829447,10.24444971,11.16539068,11.06558555,11.05739805,11.02496851,10.98570438,11.7583471,11.55569319,11.41833606,11.3791901,11.42146392,11.20769417,11.03593092,11.01290931,10.95963756,11.06583626,11.04487137,11.15286125,11.17602042,11.10060913,11.0617607,10.90166964
6,65,MEAN,5,2.352786651,4.196193851,5.913265514,7.105107635,8.126385039,8.871848724,9.36710479,9.554908573,9.626451959,10.49549859,10.40378322,10.3964317,10.36651462,10.33314996,11.06270626,10.87204336,10.74634119,10.71007008,10.74863327,10.54314997,10.37607908,10.35344643,10.30171737,10.40426487,10.38557809,10.48804444,10.51390807,10.44667788,10.41152462,10.2618572
6,70,MEAN,5,2.20955806,3.942767379,5.559284669,6.683430888,7.648043351,8.356698899,8.829957797,9.011611727,9.087347813,9.910926077,9.826155446,9.819505369,9.791748808,9.763338547,10.45511726,10.27491538,10.15919371,10.12540246,10.16077954,9.96275526,9.800069539,9.777825258,9.727533309,9.826756532,9.810003873,9.907585018,9.935593968,9.875314289,9.84330944,9.702695719
6,75,MEAN,5,2.084007388,3.720517483,5.248688604,6.313247781,7.227912534,7.903877232,8.357453779,8.533461373,8.612474773,9.395839636,9.317094741,9.311041316,9.285162594,9.260960205,9.919306467,9.748321732,9.641240476,9.609610918,9.642224592,9.450961008,9.29237815,9.270516818,9.2215652,9.317745015,9.302652407,9.395877992,9.425601168,9.371290906,9.341998675,9.209327785
6,80,MEAN,5,1.972987933,3.523904946,4.973785878,5.98544907,6.855716393,7.502419243,7.938258535,8.109060784,8.190640277,8.938148792,8.864680874,8.859140899,8.8349095,8.814315942,9.442835166,9.280041431,9.180511419,9.150783425,9.180979121,8.995880262,8.841142157,8.819655343,8.771955889,8.865335797,8.851681558,8.940996113,8.972096175,8.922961247,8.896028822,8.770386896
6,85,MEAN,5,1.874064308,3.348641265,4.72861923,5.692976381,6.523489098,7.143819604,7.563573999,7.729559241,7.813145264,8.528453731,8.459644689,8.454551006,8.431776455,8.414304433,9.016024194,8.860564136,8.767688215,8.739646313,8.767709774,8.58826209,8.437133246,8.416010722,8.369483314,8.4602761,8.44787854,8.533658996,8.56586855,8.521257744,8.496395574,8.377021313
6,90,MEAN,5,1.785321322,3.191352844,4.508500423,5.430272671,6.224956732,6.821375026,7.22646177,7.387973773,7.473121289,8.159330597,8.094664283,8.089961907,8.068484986,8.053733324,8.631222839,8.48237219,8.395402646,8.3688663,8.395036476,8.220793663,8.073059301,8.052289842,8.006861713,8.095254629,8.083963098,8.166532017,8.199636725,8.159009777,8.13597738,8.02222955
6,95,MEAN,5,1.70523149,3.049348157,4.309687626,5.192900969,5.955108078,6.52972795,6.921373052,7.078717648,7.16506937,7.824834148,7.763875132,7.759518478,7.73920473,7.726839632,8.282299571,8.13944045,8.057747609,8.032564026,8.057042676,7.887613926,7.743078034,7.722649944,7.678254952,7.76441382,7.754102111,7.833737821,7.867564184,7.830468249,7.809063783,7.700396969
6,100,MEAN,5,1.632561182,2.920452782,4.129156765,4.977274066,5.70989022,6.264542737,6.643814903,6.797265452,6.884532191,7.520144129,7.462521723,7.458472588,7.439207422,7.428948521,7.964279627,7.826880298,7.749928973,7.72596766,7.748926634,7.583967412,7.442450866,7.42235233,7.378930268,7.46300277,7.453564176,7.530508638,7.564915,7.530967011,7.511019468,7.406965691
6,105,MEAN,5,1.566302852,2.802890251,3.964436326,4.780459159,5.485988476,6.022271443,6.39010867,6.539910589,6.627856617,7.241309011,7.186705052,7.182931103,7.16461606,7.15622586,7.673082147,7.540681426,7.468012949,7.445161561,7.466748379,7.305953092,7.167291927,7.14751124,7.105007199,7.187125538,7.178469091,7.252934083,7.287803905,7.256677141,7.238040414,7.138194982
6,110,MEAN,5,1.505625247,2.695194493,3.813485926,4.600034213,5.280664547,5.799981454,6.157212146,6.303586675,6.392018655,6.985057061,6.933196455,6.929670091,6.912219947,6.905495725,7.405326254,7.277521325,7.208739662,7.186900767,7.207242969,7.050339065,6.914382904,6.89490862,6.853272416,6.933555498,6.925603066,6.997775095,7.033011859,7.004425574,6.986973883,6.890984347
6,115,MEAN,5,1.449836263,2.596144499,3.674605672,4.433980709,5.091635619,5.595226683,5.942586591,6.085733945,6.174492476,6.748654939,6.699298229,6.695995706,6.679336197,6.67410371,7.158185783,7.034622571,6.969383444,6.948471987,6.967680553,6.814423725,6.681034374,6.661855397,6.621041063,6.699596296,6.692280315,6.76232456,6.797847855,6.771559172,6.755183488,6.662740928
6,120,MEAN,5,1.398354844,2.504714879,3.546367551,4.280602429,4.916982806,5.40594996,5.744095917,5.884197937,5.973151003,6.529800351,6.482737832,6.479638576,6.463704594,6.45981313,6.92927896,6.809644421,6.747646697,6.727587974,6.74576005,6.595930304,6.464980501,6.44608614,6.406051475,6.482976265,6.476237947,6.544301463,6.580043944,6.555841447,6.540446674,6.45127873
6,125,MEAN,5,1.350689441,2.420037965,3.427562827,4.138463177,4.755080904,5.230408119,5.559929274,5.697151677,5.786189532,6.326539549,6.281586545,6.278672618,6.263406764,6.260725211,6.716583541,6.600599441,6.541578235,6.522306276,6.53952736,6.392925756,6.264298061,6.245678062,6.206384235,6.281767243,6.275555147,6.34176947,6.37767448,6.355373098,6.340875812,6.254741076
6,130,MEAN,5,1.306421326,2.341374429,3.317161241,4.006338459,4.604543886,5.06711384,5.388540934,5.523035216,5.612066345,6.137203185,6.094196225,6.091451893,6.076803304,6.075216996,6.518370799,6.405788643,6.349509745,6.330965995,6.34731171,6.203757651,6.077343465,6.058988022,6.020399223,6.094321425,6.088590302,6.153073611,6.189093286,6.168530169,6.154856803,6.071540244
6,135,MEAN,5,1.265191507,2.268090259,3.214279032,3.883177604,4.464182155,4.914790016,5.228603086,5.360508156,5.449456066,5.960355906,5.919149605,5.916560996,5.90248439,5.901892553,6.333153625,6.223750484,6.170005817,6.152138062,6.167675608,6.027004557,5.902703257,5.884603009,5.846686142,5.919221728,5.913931585,5.976790488,6.012884257,5.993915417,5.981000784,5.900309999
6,140,MEAN,5,1.226690382,2.199638532,3.118153626,3.768073761,4.332968686,4.772333595,5.078968432,5.208412015,5.297212655,5.794756361,5.755220858,5.75277568,5.739230564,5.739544234,6.159645335,6.053220385,6.001824275,5.984585754,5.9993751,5.861436654,5.73915482,5.72130085,5.684025262,5.755242404,5.750357737,5.81168877,5.847822135,5.8303197,5.818105777,5.739867887
6,145,MEAN,5,1.190649479,2.135544867,3.028123408,3.660239936,4.210011971,4.638786674,4.938640264,5.065740107,5.154339788,5.639325197,5.601344019,5.599031331,5.585981352,5.587121664,5.996726667,5.893098309,5.843884395,5.827233062,5.84132794,5.705984188,5.585634927,5.568018742,5.531355986,5.601317502,5.596806661,5.656697543,5.692841099,5.67669104,5.66512597,5.589185034
6,150,MEAN,5,1.156834803,2.075395709,2.943611448,3.558989686,4.094534215,4.513313197,4.806748335,4.931613258,5.019966962,5.493119209,5.456587505,5.454397527,5.441809924,5.443706692,5.843419145,5.742422579,5.695241235,5.679139144,5.692587875,5.559711996,5.441214336,5.423827855,5.38775148,5.4565154,5.452350062,5.510880765,5.547009396,5.532109638,5.521146894,5.447361743
6.1,0,MEAN,5,28.72057853,52.18143645,74.31013463,89.61436201,103.2414745,112.0494894,116.3203445,117.1086887,116.0777755,125.5768325,123.8765113,121.9376797,120.9182778,117.810452,124.7451858,120.445216,115.5085591,114.411713,113.9816254,112.6658223,112.6172148,112.6130971,113.0144194,114.4353521,113.4654415,112.5361054,111.1991666,109.2071232,108.2931059,105.8764418
6.1,5,MEAN,5,19.3046977,34.47277746,48.46160179,57.85332768,66.06181385,71.09180725,73.82274991,74.55347809,73.79896611,80.21898932,79.41533509,78.99428726,78.49344329,77.14042739,82.24537378,80.2900621,78.05650084,77.46440443,77.64335906,77.13852721,77.29296116,77.48825784,77.57263832,78.17925115,77.55292492,77.77672019,76.98735047,75.72089888,75.48892037,73.95205738
6.1,10,MEAN,5,12.46825935,22.1658655,31.09212766,37.07767652,42.31192877,45.58859652,47.51191027,48.14060619,47.83722171,52.14793267,51.71747784,51.60682704,51.31641801,50.64147355,54.16665263,53.07232736,51.90611299,51.55740968,51.76315846,51.43971257,51.48531206,51.64657156,51.62093828,51.98445996,51.60001178,51.99166393,51.57818577,50.82839062,50.80646226,49.83334765
6.1,15,MEAN,5,9.173394875,16.31383148,22.90831609,27.35406988,31.25718376,33.77116313,35.30556834,35.85436188,35.75640828,39.04078702,38.75246605,38.69876922,38.48972941,38.05618833,40.76337158,39.97563777,39.18867859,38.93890263,39.09757645,38.81342463,38.78326356,38.90077006,38.84872216,39.14143309,38.86983856,39.22376596,38.97515794,38.46382336,38.48803748,37.77437176
6.1,20,MEAN,5,7.295949262,12.98890414,18.26514643,21.84113797,24.99210544,27.06924261,28.36826403,28.85800559,28.86160165,31.54745391,31.33246733,31.29685901,31.13121962,30.81783217,33.03923637,32.41050624,31.81453674,31.6180197,31.7409208,31.4773367,31.40737983,31.49623491,31.43633355,31.69241488,31.48348803,31.79245997,31.62983807,31.24891316,31.28745672,30.71980509
6.1,25,MEAN,5,6.086049495,10.84709849,15.27344702,18.28727275,20.95109686,22.74005357,23.87831662,24.32303622,24.38267713,26.67425359,26.50384735,26.47625192,26.33790383,26.09591293,27.99483418,27.46530762,26.98477377,26.82175426,26.91978569,26.67168028,26.58007999,26.64994417,26.58793649,26.81957627,26.65018307,26.92288498,26.81142523,26.51155685,26.55525659,26.0813559
